5833	1	6706
7212	1	10887
9462	1	12368
7290	1	8922
3251	1	8840
5650	1	6805
23	1	8377
2611	1	2627
109	1	7862
147	1	7978
9632	1	11560
5833	1	7728
102	1	105
4925	1	5668
8670	1	8693
162	1	8459
176	1	11562
7723	1	8242
10451	1	10527
4950	1	8936
8992	1	9112
7656	1	8004
169	1	7126
109	1	5848
7057	1	8951
8214	1	10274
3026	1	8663
98	1	6781
6966	1	8361
4938	1	7252
4950	1	7096
8441	1	8912
7206	1	9261
101	1	7967
6706	1	8114
163	1	9972
128	1	5828
8859	1	10905
5650	1	5915
5691	1	7220
6809	1	9420
5828	1	6819
8795	1	8832
120	1	7874
148	1	6093
8214	1	10561
4940	1	5672
6819	1	6991
6696	1	8840
5670	1	5830
5925	1	11251
149	1	9972
1735	1	10727
262	1	2627
2580	1	9498
5833	1	6689
870	1	872
8214	1	8841
158	1	9112
8239	1	8902
4925	1	7281
5984	1	7866
3717	1	7726
3727	1	9001
6089	1	6608
9716	1	12844
5984	1	7970
1764	1	1930
8438	1	9536
5470	1	8952
176	1	10330
5853	1	6800
281	1	10353
5643	1	6706
8122	1	11585
6738	1	9449
2587	1	2645
3026	1	8840
4925	1	8783
101	1	11073
9015	1	9356
5887	1	7121
6092	1	6718
105	1	10875
5668	1	6093
8769	1	8914
4960	1	5670
101	1	8049
149	1	6706
23	1	2372
6597	1	9462
117	1	7068
98	1	6937
4950	1	8952
5650	1	9040
101	1	6981
10427	1	12381
9379	1	12851
101	1	7915
6696	1	9049
8873	1	8933
6972	1	12365
110	1	5658
8234	1	9666
101	1	7178
109	1	7866
6707	1	7969
218	1	12884
6094	1	7178
140	1	10197
3717	1	5646
23	1	242
8123	1	10892
1089	1	2566
5652	1	8230
120	1	6697
6582	1	6600
8668	1	10889
5830	1	6091
7244	1	9217
117	1	8871
1941	1	6673
8693	1	12365
6572	1	11429
217	1	8101
6574	1	6582
5618	1	6612
161	1	168
825	1	865
8817	1	11385
169	1	8817
98	1	6929
166	1	9016
5648	1	5827
4971	1	8046
105	1	7648
162	1	5986
171	1	6740
5994	1	11414
8166	1	9646
4950	1	7206
9972	1	10537
136	1	8094
217	1	10843
101	1	159
1207	1	7796
5677	1	9263
20	1	824
8234	1	10832
828	1	865
583	1	2417
4961	1	6718
6706	1	8840
1743	1	8500
6582	1	9997
114	1	7244
5658	1	6805
3251	1	6984
6975	1	8002
6578	1	10472
7901	1	9530
946	1	2399
6108	1	6582
8859	1	9899
119	1	7004
177	1	5827
161	1	8767
117	1	8835
161	1	9016
117	1	8831
101	1	5838
8710	1	10440
6698	1	10861
2528	1	2627
177	1	4940
101	1	5672
105	1	6740
217	1	9908
6976	1	8781
4960	1	5650
8444	1	8459
185	1	7653
117	1	8441
101	1	7173
5702	1	10334
7008	1	8864
6984	1	9016
7886	1	8794
6944	1	8681
152	1	9044
23	1	2364
3251	1	6578
217	1	8790
4938	1	4960
6597	1	10259
2590	1	10962
99	1	5310
217	1	8315
6972	1	9462
169	1	8005
105	1	5652
6706	1	11121
9990	1	11853
105	1	5833
98	1	6936
6609	1	11298
10491	1	11576
8674	1	8688
6085	1	10459
8107	1	8774
169	1	5673
6092	1	6694
109	1	5702
101	1	8794
109	1	6804
6966	1	8914
217	1	10852
7648	1	8646
4960	1	6105
101	1	121
6696	1	10589
7054	1	9835
6085	1	6800
155	2	9994
7896	2	10740
4218	2	14946
2562	2	3224
8156	2	8945
6591	2	10348
1235	2	4803
6588	2	10689
7136	2	13918
5986	2	11176
10757	2	14722
5695	2	14809
9745	2	13617
2709	2	7002
3109	2	8310
116	2	9462
10079	2	10861
7002	2	10905
9015	2	11581
5629	2	8767
3232	2	10748
10748	2	14576
2825	2	6608
3645	2	9702
1676	2	10892
8005	2	9432
6608	2	11565
3728	2	4171
10756	2	10774
6089	2	9899
2662	2	11431
6985	2	14788
10684	2	11018
8770	2	10259
6573	2	9002
147	2	5915
900	2	9901
4246	2	9240
3078	2	6059
7898	2	8431
7653	2	9466
4218	2	11970
7173	2	8832
6732	2	9704
137	2	7126
7905	2	12686
157	2	9077
1075	2	8411
9694	2	11076
11076	2	14866
10775	2	13190
9647	2	11399
8794	2	10343
9535	2	11431
8764	2	10699
3078	2	11180
5833	2	8153
2557	2	12668
6095	2	7901
7919	2	9837
147	2	7121
7225	2	8246
8862	2	10491
3737	2	9387
5617	2	5986
817	2	2354
7913	2	10774
2641	2	7274
5828	2	10676
1825	2	8557
8880	2	11388
6971	2	12670
4209	2	5695
2526	2	8409
8557	2	9475
7140	2	9712
7215	2	10583
2557	2	7772
5635	2	9261
9054	2	12691
5618	2	6799
7206	2	11581
2673	2	14946
5649	2	6917
7996	2	12420
101	2	8891
2825	2	5674
6986	2	10775
176	2	9630
4871	2	13617
6404	2	7236
5659	2	8143
5848	2	6591
9258	2	14821
10792	2	12858
1172	2	14669
5827	2	5844
7945	2	10691
8107	2	8768
4960	2	8659
5643	2	9972
4218	2	10328
5720	2	8438
8350	2	10459
9368	2	9694
2110	2	2281
8886	2	14832
167	2	8884
6942	2	8006
7901	2	11571
8143	2	8546
1532	2	2557
4115	2	7487
4876	2	14246
6799	2	7286
7905	2	8245
7919	2	8004
4591	2	6375
4953	2	10571
4591	2	7653
140	2	8740
2131	2	10676
5618	2	8258
7057	2	7919
8158	2	9901
8194	2	11399
9804	2	12420
9052	2	10795
8003	2	12387
8283	2	9695
5984	2	12171
4591	2	10197
2388	2	2458
9209	2	10224
9144	2	10052
4247	2	10779
150	2	4613
8101	2	11943
5670	2	9261
5887	2	14254
6972	2	10079
4686	2	7905
6091	2	10986
7042	2	7970
6807	2	7136
8652	2	9807
7906	2	8350
9874	2	11976
9262	2	9908
128	2	9899
5832	2	5896
8874	2	10334
4758	2	6404
7863	2	8315
182	2	4686
8546	2	9067
7726	2	8992
2641	2	9370
4095	2	10716
9240	2	10362
8912	2	9021
185	2	5854
4803	2	9749
7096	2	7376
2650	2	7919
168	2	5982
8229	2	9215
8156	2	8652
150	2	6089
9622	2	10224
6701	2	8798
218	2	4607
8846	2	10854
4171	2	10362
8234	2	14788
5672	2	8752
1825	2	6044
4925	2	12343
1483	2	10224
10598	2	10775
6769	2	12878
151	2	10334
6769	2	9906
6698	2	7007
8744	2	9835
5899	2	8005
6955	2	7212
5656	2	8107
4238	2	9877
166	2	737
8113	2	10537
3078	2	14821
3251	2	8716
4953	2	9501
8431	2	13327
12865	2	15030
6706	2	8835
2275	2	3232
10275	2	10854
2137	2	3737
8795	2	11176
6697	2	12872
10343	2	10855
8974	2	9709
10826	2	14862
1879	2	6105
8107	2	8848
1104	2	1291
583	2	865
7281	2	10306
8145	2	10810
2851	2	10737
4607	2	14860
9536	2	11134
7296	2	8202
8111	2	11176
8450	2	9438
2641	2	7002
6062	2	9259
10677	2	13356
5886	2	7057
4936	2	7870
7796	2	7870
637	2	8411
100	2	8716
7015	2	8751
8883	2	8974
5649	2	9213
6942	2	9897
10681	2	14852
9220	2	10887
2616	2	4709
184	2	7866
7220	2	9093
7659	2	12402
124	2	10986
4709	2	9225
131	2	8790
3907	2	10583
4613	2	5317
136	2	167
1508	2	5778
8315	2	14846
11076	2	14862
4925	2	10363
8778	2	14852
98	2	7712
4871	2	12872
6807	2	8546
169	2	10334
2627	2	8740
7878	2	8409
1577	2	1997
12416	2	12839
4928	2	8958
10504	2	10855
9350	2	10571
99	2	8447
7996	2	9528
6738	2	8819
5668	2	8891
8933	2	9908
8315	2	12670
8735	2	9702
9360	2	12343
7215	2	8873
8413	2	11333
2573	2	2622
2052	2	10953
8242	2	10569
5649	2	6118
2186	2	14867
6594	2	7116
852	2	6795
10792	2	10817
1577	2	9338
4240	2	10788
8006	2	12421
7914	2	9420
5427	2	6697
5665	2	11970
8245	2	8918
8425	2	11614
2624	2	9704
8885	2	12421
7874	2	8773
5915	2	9077
6591	2	11291
6375	2	14281
8156	2	9086
2279	2	10053
2653	2	8251
8865	2	10347
1251	2	9002
174	2	12643
154	2	7109
10228	2	14809
7136	2	13327
9379	2	9749
9897	2	10347
6980	2	10508
4907	2	7296
8295	2	10632
6375	2	7328
4246	2	13327
8160	2	9735
7073	2	7282
2669	2	8160
247	2	2537
1879	2	13693
2135	2	5650
3224	2	6044
5658	2	6955
6110	2	6696
2709	2	8196
8902	2	10887
9716	2	10197
1483	2	9338
817	2	2439
8793	2	9350
8883	2	9874
2615	2	13303
5315	2	10275
2146	2	2363
2693	2	9632
6966	2	13732
6612	2	10550
8835	2	9101
11399	2	14662
4242	2	7919
1958	2	14257
163	2	8790
856	2	2272
7970	2	8170
5833	2	6793
6586	2	12398
794	2	2372
1487	2	4758
5470	2	10861
8913	2	9976
1291	2	5706
12692	2	13744
8196	2	12088
5053	2	13744
5720	2	10427
8912	2	12668
5826	2	10716
6815	2	9259
3154	2	5643
10962	2	14123
7978	2	8773
6700	2	8646
8134	2	10716
3728	2	12692
186	2	9012
5629	2	5691
6979	2	9638
3248	2	10598
9679	2	12652
2616	2	10833
10334	2	13323
6989	2	9723
9564	2	9901
515	2	10716
5899	2	8674
9748	2	9874
2702	2	10796
6730	2	9807
8598	2	14867
7905	2	8797
7487	2	14862
2153	2	11436
2156	2	8186
5308	2	8212
2573	2	2632
4246	2	11013
6070	2	10757
1777	2	1944
6701	2	13321
5915	2	9530
4907	2	9723
6783	2	12417
8765	2	13661
1483	2	9225
8194	2	10979
5315	2	6810
8901	2	10352
6694	2	8745
221	2	11614
6701	2	9049
9679	2	13190
6815	2	14860
6586	2	8212
8441	2	10861
5702	2	11298
2394	2	2430
10326	2	10530
5823	2	9662
2179	2	8546
6936	2	9552
157	2	9002
8427	2	10986
9807	2	12398
12881	2	14833
9093	2	12481
9659	2	10571
507	2	4263
8681	2	8974
11953	2	12378
1235	2	14265
6585	2	7054
7905	2	10684
102	2	7723
5310	2	8922
9447	2	12670
5881	2	5899
9718	2	11436
9617	2	14809
5695	2	6805
8768	2	8798
2615	2	8230
9704	2	10854
6799	2	7020
6601	2	9360
4928	2	5691
10796	2	10962
155	2	14866
1559	2	3232
6586	2	9432
99	2	8816
10348	2	11479
9449	2	9984
10735	2	14714
5886	2	8212
6917	2	14832
4686	2	10194
8402	2	9077
182	2	10676
1467	2	8740
4950	2	7007
5706	2	11417
507	2	9052
6936	2	8004
8048	2	11091
2687	2	2825
7290	2	10609
1316	2	5838
9044	2	11384
8831	2	12344
3907	2	9711
6694	2	7976
5649	2	7365
8151	2	9591
5674	2	6738
7227	2	7271
9381	2	13303
8859	2	9001
9917	2	13301
9112	2	11445
6937	2	10526
4607	2	9695
136	2	11561
8684	2	8795
9403	2	14852
9431	2	11430
5310	2	8901
3205	2	8199
156	2	4110
8870	2	10323
5697	2	6972
8150	2	13303
1998	2	5666
5824	2	8425
737	2	1323
7287	2	12421
8891	2	9356
5847	2	8139
4246	2	7914
100	2	9665
166	2	13161
8194	2	9718
4607	2	12748
9360	2	9552
9012	2	14874
166	2	8765
8273	2	9662
5847	2	8101
7906	2	8668
10727	2	14866
2562	2	4261
6700	2	11073
5823	2	12675
7712	2	11431
4248	2	5708
5635	2	8104
8181	2	12673
2372	2	9379
9552	2	10892
10792	2	11091
1998	2	7772
185	2	9463
8151	2	11091
6980	2	7406
2299	2	10855
7367	2	8663
6601	2	7290
10120	2	10875
9116	2	10898
4095	2	8896
5919	2	9016
221	2	12661
8227	2	11430
7886	2	12329
4871	2	4960
5708	2	6811
136	2	8427
6801	2	7667
8182	2	14828
5870	2	6594
7152	2	10830
5984	2	8852
8212	2	12673
9646	2	12675
1647	2	2458
8003	2	11417
3249	2	10826
2652	2	7251
10189	2	11399
8835	2	12368
1998	2	8409
176	2	13194
5666	2	9901
8158	2	9209
9932	2	10323
4321	2	9417
8631	2	9021
4934	2	4971
104	2	8835
9709	2	10677
2583	2	7623
6929	2	10491
9779	2	10053
6702	2	7116
8992	2	9350
3209	2	4218
186	2	6790
5648	2	12373
140	2	6811
8825	2	15028
6095	2	7207
8827	2	10559
7109	2	7227
11581	2	12466
7898	2	10858
8185	2	8797
8902	2	10427
516	2	14852
7057	2	8150
9116	2	12837
8974	2	9986
211	2	11436
6062	2	8882
2612	2	2638
8006	2	8894
8283	2	11564
2131	2	12174
7901	2	8646
6937	2	12657
6991	2	8459
9258	2	13431
2299	2	4261
8005	2	12643
5896	2	9362
8751	2	9222
9417	2	11436
257	2	2705
8943	2	9418
5656	2	9056
7035	2	10444
6815	2	7970
7905	2	14833
8402	2	12661
9610	2	9630
10189	2	10194
2687	2	7328
2526	2	7406
9735	2	11614
9899	2	13631
7125	2	8891
10892	2	13631
7919	2	7996
10796	2	10826
10589	2	11280
2596	2	2602
8858	2	9209
10640	2	13327
147	2	6089
9259	2	9679
111	2	10555
5901	2	10527
5663	2	8764
9379	2	13083
8684	2	9427
2222	2	2487
7091	2	8870
7121	2	7903
2615	2	10456
8003	2	8166
2665	2	9646
107	2	8646
2562	2	12416
4321	2	12652
1958	2	2641
6808	2	10424
8781	2	8992
9058	2	10304
1497	2	1501
7914	2	12884
10900	2	10905
176	2	4960
1960	2	2433
2650	2	6991
8692	2	9769
6495	2	9116
3737	2	10640
7251	2	12466
8831	2	12343
737	2	2155
9338	2	9742
1531	2	8912
7992	2	12417
8251	2	9463
4950	2	7173
6095	2	11254
5887	2	10259
10559	2	12678
900	2	6094
2741	2	9508
5901	2	10833
9012	2	14828
7896	2	8941
8145	2	8816
7109	2	8773
184	2	5644
5915	2	10861
7296	2	13303
8202	2	9563
5668	2	10491
155	2	6089
6609	2	7886
2533	2	14867
5699	2	9548
5984	2	8315
9001	2	10424
8006	2	12858
7487	2	14281
6769	2	10830
1487	2	14576
8005	2	8284
1846	2	15028
7002	2	7172
856	2	1191
10348	2	10871
9012	2	9659
114	2	5618
5650	2	11134
9501	2	9906
6099	2	9908
5860	2	11134
8598	2	10998
185	2	9080
5986	2	10875
531	2	9779
8258	2	9548
1577	2	6059
5834	2	10248
5669	2	10246
8004	2	11385
5617	2	9807
9015	2	12416
8848	2	14245
8781	2	10323
176	2	6093
6769	2	9853
1866	2	2583
8774	2	10363
7817	2	8883
8246	2	10689
128	2	6596
116	2	119
7406	2	10775
10334	2	11017
7878	2	8652
7015	2	8377
10246	2	12420
10788	2	10795
9990	2	12171
8283	2	14860
9804	2	11581
8788	2	10875
7772	2	8918
2721	2	9711
5887	2	7712
4060	2	10855
5656	2	5658
8286	2	11560
164	2	1086
6799	2	6929
8232	2	10832
185	2	8740
5497	2	6769
4686	2	8883
9368	2	10792
9745	2	9748
12907	2	13431
7020	2	7914
2825	2	10347
8778	2	10197
5618	2	8795
2709	2	8143
7976	2	8952
4950	2	9022
9994	2	10572
3645	2	8156
5926	2	8258
260	2	2602
2542	2	2631
2129	2	2430
8709	2	9222
5899	2	8114
1688	2	8900
2687	2	12670
9417	2	15037
1291	2	13778
6805	2	7728
7815	2	8172
5833	2	10584
2653	2	7847
8101	2	11179
5868	2	6108
3717	2	7847
5720	2	7019
8884	2	11409
8631	2	8901
9972	2	12378
6175	2	7096
1483	2	8202
1172	2	2275
8181	2	9638
1929	2	10737
8546	2	12643
2641	2	9220
8679	2	10889
7055	2	13356
10777	2	14852
8182	2	10792
6095	2	9263
8816	2	10826
4907	2	13303
3907	2	7365
1077	2	2653
9350	2	10259
8793	2	10246
7251	2	10788
2125	2	12865
2526	2	9908
6095	2	7004
5649	2	5673
5847	2	7233
263	2	8931
5983	2	8764
2526	2	9012
6406	2	8316
5708	2	12844
4621	2	7877
8145	2	9116
5315	2	8644
1967	2	7847
98	2	8945
108	2	10722
7863	2	8409
7019	2	10681
3154	2	7143
6917	2	8356
8258	2	8918
2596	2	10304
5714	2	11328
10735	2	12837
8003	2	10228
6917	2	12691
2825	2	9899
7282	2	9899
5659	2	9610
151	2	9001
10962	2	14257
8003	2	10444
2653	2	8310
6937	2	8111
6805	2	8433
7713	2	10889
6495	2	9378
9906	2	10598
9610	2	14867
5699	2	5928
5648	2	8450
5648	2	6105
3907	2	8166
11096	2	14844
8969	2	9753
7251	2	8212
1754	2	7310
4607	2	12402
129	2	4621
8894	2	9040
9723	2	10779
9709	2	15040
4709	2	9403
5702	2	7172
5629	2	9712
152	2	7054
6059	2	10795
1825	2	5643
7713	2	11179
7713	2	10832
9944	2	11387
8767	2	9040
7173	2	11134
7945	2	10684
10756	2	10830
817	2	2134
6573	2	12339
9638	2	10362
1862	2	9387
6781	2	11388
242	2	8827
5889	2	8310
8744	2	9220
5699	2	9769
6698	2	8557
8170	2	14838
5317	2	6044
8441	2	11385
6597	2	8709
5845	2	8794
2137	2	4686
7038	2	12691
5720	2	7300
12362	2	13359
2153	2	5778
176	2	10435
5706	2	5853
4095	2	6091
11409	2	12907
4247	2	9749
1788	2	2236
9712	2	9837
5679	2	10334
8107	2	10347
4803	2	9381
5870	2	7121
4807	2	8652
11565	2	13661
4690	2	11614
5695	2	8273
3728	2	8196
10609	2	12420
7653	2	8104
5833	2	11387
6689	2	11384
5666	2	9694
8855	2	10363
114	2	8974
184	2	7903
7286	2	11417
2638	2	7042
4591	2	9901
5716	2	6594
9116	2	9417
8797	2	13778
7796	2	10743
8160	2	9906
4218	2	10955
9208	2	9262
5310	2	5830
4936	2	10871
9972	2	10248
8954	2	13303
10353	2	15028
7281	2	10472
8680	2	13732
8170	2	9647
1531	2	8168
8160	2	13776
876	2	877
5860	2	7207
6590	2	8969
9002	2	10274
9417	2	13194
5648	2	5860
7289	2	9222
11417	2	12673
7236	2	8716
8679	2	8865
5901	2	10741
8478	2	8655
7295	2	9944
4261	2	8930
5994	2	7656
8114	2	11561
7055	2	10860
10467	2	12343
8647	2	9897
1967	2	11380
5664	2	5994
160	2	14946
160	2	10905
7384	2	11259
3907	2	9655
5983	2	8361
8450	2	8873
9630	2	10898
8672	2	8827
7071	2	8003
8764	2	9561
2689	2	6091
3737	2	8158
7234	2	7913
2641	2	9712
7281	2	8774
7015	2	9901
7503	2	8598
4171	2	8947
6694	2	9807
5887	2	11391
6707	2	10304
2616	2	11391
7644	2	12343
4907	2	9548
6702	2	9381
2641	2	7143
10326	2	14669
8427	2	9704
5648	2	8258
9116	2	11073
1143	2	12657
9685	2	14788
1235	2	7007
2572	2	5824
7328	2	9603
9222	2	12387
2076	2	2110
6748	2	10795
4829	2	7007
167	2	2153
114	2	7723
2653	2	10841
6091	2	10052
8804	2	8864
515	2	4060
9258	2	10677
8744	2	10572
4115	2	5412
6979	2	8186
12692	2	12844
8427	2	14722
9381	2	11180
11560	2	12088
10120	2	10526
5654	2	13661
8874	2	12373
6985	2	8402
10609	2	12174
494	2	2652
3078	2	14722
5901	2	8557
6406	2	14282
2526	2	11399
8901	2	10861
1825	2	8751
7863	2	13431
7815	2	12835
12686	2	14833
7863	2	8883
6976	2	8744
4031	2	12643
8770	2	15041
8005	2	8350
8002	2	9447
8139	2	11436
140	2	8885
9080	2	9748
7967	2	8680
7976	2	9804
4593	2	8917
10530	2	11943
7487	2	12844
1235	2	8930
8858	2	10249
8377	2	12652
8840	2	10009
4686	2	13661
8794	2	9420
6597	2	8692
5986	2	8111
8164	2	13693
7713	2	12738
501	2	10559
8005	2	8286
1757	2	2116
1531	2	9986
8943	2	10689
7004	2	8444
5901	2	9972
5691	2	8767
166	2	9548
5881	2	10537
4686	2	8751
155	2	7659
9591	2	15037
6929	2	10538
5824	2	8659
6105	2	7866
8004	2	8459
2156	2	14828
5663	2	12398
3255	2	12847
10484	2	10887
9215	2	9463
10832	2	11417
5854	2	5896
4936	2	4938
7817	2	9387
6808	2	11414
10955	2	14281
11091	2	11409
2583	2	7143
5826	2	10246
8179	2	9338
8953	2	9417
6099	2	7171
108	2	8175
7126	2	7976
9086	2	12421
6702	2	6811
5668	2	7967
285	2	9712
8744	2	8873
7237	2	9240
7384	2	9659
10189	2	14847
6585	2	8679
5833	2	9874
134	2	5702
9016	2	12402
9080	2	9209
6906	2	8246
6991	2	10328
6585	2	8974
10440	2	11878
8674	2	8708
2687	2	10598
8422	2	15040
3737	2	8284
10424	2	11121
8912	2	9711
4936	2	4960
118	2	6085
4829	2	7863
9222	2	12907
5635	2	10889
5657	2	10522
7004	2	14867
108	2	10352
7328	2	10775
8880	2	8974
9901	2	11091
507	2	8722
2533	2	9362
4240	2	7296
5618	2	13288
3209	2	13273
5928	2	10555
242	2	14257
6582	2	11073
5672	2	5843
1483	2	10715
9716	2	10795
4115	2	7728
9772	2	10776
8902	2	9438
6673	2	8825
8598	2	13617
4261	2	6404
10889	2	11254
6956	2	13301
7290	2	8804
5618	2	11950
12657	2	15037
10826	2	12847
7817	2	7919
2645	2	11096
3202	2	9022
8212	2	11436
1086	2	15028
6769	2	13356
1622	2	6800
6972	2	8886
6580	2	11931
6572	2	10871
4321	2	10741
152	2	2222
8175	2	9631
147	2	7252
148	2	10306
4934	2	5830
7367	2	14253
5926	2	8794
1834	2	6673
2776	2	7020
5986	2	7659
6769	2	9564
7713	2	8230
1834	2	1835
8413	2	15040
8150	2	10833
1866	2	9772
6985	2	9009
185	2	4940
8831	2	10527
176	2	8871
4242	2	4593
4924	2	7252
152	2	7154
8310	2	8816
9752	2	10493
6809	2	10572
10676	2	10810
155	2	9077
1501	2	7877
6694	2	8870
11388	2	13288
5886	2	8953
3232	2	5778
107	2	6090
2557	2	9630
6105	2	8459
8903	2	9528
5833	2	10195
1676	2	5699
10854	2	10855
4950	2	8915
7281	2	8444
167	2	6971
5847	2	6811
8160	2	10795
8800	2	9438
6985	2	8740
3224	2	7914
6918	2	6955
10826	2	12680
9548	2	11878
5824	2	7271
7143	2	10833
176	2	8827
8245	2	14946
10189	2	10788
5875	2	9899
7236	2	13273
7914	2	10780
176	2	10459
6718	2	12421
1676	2	2179
8227	2	9804
8315	2	13778
7073	2	7271
106	2	11430
8457	2	10527
9530	2	12365
6807	2	9718
8827	2	11950
5635	2	10555
137	2	10334
105	2	5672
4951	2	11384
3645	2	10559
2385	2	6573
5629	2	10522
108	2	5636
5665	2	12738
9254	2	10769
6979	2	13273
6730	2	10976
6917	2	7004
108	2	8964
1885	2	8185
9144	2	9932
257	2	11871
7301	2	10986
8557	2	9501
8179	2	8295
5427	2	12763
5702	2	7896
280	2	902
8433	2	9116
5823	2	8882
7996	2	10779
7659	2	9804
5659	2	6697
6799	2	9225
8441	2	8768
2776	2	6406
8974	2	10569
8407	2	10780
4829	2	10979
1559	2	10530
7183	2	8773
6404	2	6608
6612	2	8891
7071	2	10530
6696	2	13778
8901	2	9222
5650	2	8212
8004	2	11564
8104	2	8781
6941	2	7866
7713	2	10195
120	2	5615
156	2	6094
7121	2	12344
1251	2	8478
5618	2	6720
7870	2	12343
9482	2	9716
1885	2	3438
2660	2	14253
6787	2	8832
5708	2	9630
11391	2	11871
821	2	10246
2153	2	3202
10275	2	11284
2641	2	6799
1473	2	10757
6574	2	7996
6815	2	8172
9240	2	12661
10049	2	10522
9972	2	10571
6580	2	8242
4686	2	10640
4876	2	7096
5470	2	6975
5669	2	8795
5868	2	6979
8444	2	12417
7281	2	10246
9673	2	11871
2825	2	3209
9694	2	12881
6815	2	14866
4690	2	9655
7281	2	10491
7970	2	11385
7017	2	10583
166	2	8111
7212	2	11017
8413	2	11268
5706	2	7171
9753	2	10684
177	2	5615
1487	2	14669
5666	2	9501
6989	2	8281
2533	2	7020
9392	2	11586
11259	2	11614
10795	2	11091
9646	2	11976
99	2	8006
8767	2	10572
9350	2	12481
120	2	6689
6738	2	13323
108	2	10809
6591	2	9779
6588	2	14669
4686	2	14860
8953	2	11017
5853	2	8793
1918	2	2105
7286	2	10858
6118	2	9316
9379	2	10632
5617	2	11291
7277	2	9749
7300	2	10561
7042	2	7623
4607	2	8770
6937	2	7877
8249	2	8770
5470	2	6801
11871	2	15028
6571	2	6793
11180	2	13327
9144	2	10734
10676	2	10789
2660	2	12416
7152	2	10774
7286	2	7915
1918	2	10522
8166	2	13661
176	2	10789
8151	2	9403
6976	2	9449
2638	2	8407
2557	2	8546
8870	2	9532
8150	2	13744
7068	2	8709
2693	2	7151
8459	2	11284
1825	2	7815
124	2	11176
7713	2	10854
7105	2	9535
9101	2	11140
4593	2	10777
9709	2	14833
8716	2	8915
6918	2	8153
9704	2	12847
5053	2	14722
7038	2	10472
8411	2	9116
7073	2	9552
5853	2	5915
1316	2	2384
8413	2	11091
6091	2	10577
7978	2	11626
8557	2	10347
