6105	1	6701
6955	1	10584
128	1	7252
101	1	5310
6718	1	7289
4936	1	6972
5983	1	9447
6572	1	8681
3717	1	7968
4971	1	6697
8781	1	10508
9735	1	10053
108	1	7644
23	1	7004
177	1	10589
2587	1	8848
5921	1	6748
263	1	14838
7008	1	7134
98	1	6917
116	1	6702
6698	1	11179
8770	1	8901
23	1	2705
128	1	5635
8673	1	8693
865	1	1796
7282	1	10274
176	1	11622
131	1	11259
101	1	10689
1188	1	11380
176	1	7648
127	1	6936
129	1	4938
2562	1	2580
101	1	7015
1413	1	9622
2721	1	10577
810	1	865
4925	1	5646
161	1	5853
108	1	5623
5848	1	6972
813	1	874
6597	1	6958
5875	1	9217
124	1	7020
681	1	4095
8667	1	8674
4946	1	4960
5875	1	9016
7282	1	7296
6600	1	10424
152	1	10248
186	1	6809
118	1	172
217	1	10530
6966	1	8875
2084	1	2119
5838	1	6706
868	1	875
111	1	5706
159	1	7978
873	1	4658
5663	1	12413
4928	1	6696
3717	1	8046
128	1	6105
6572	1	13321
161	1	5618
7903	1	8111
2647	1	2666
8286	1	13644
2627	1	2653
5648	1	7038
5635	1	10913
4658	1	6804
2569	1	9815
101	1	6971
157	1	9016
2693	1	9021
4936	1	11430
832	1	869
2580	1	2638
6091	1	9012
8795	1	10493
10584	1	12466
6572	1	10424
161	1	8651
7295	1	10555
6090	1	8350
7035	1	10484
6707	1	7726
4934	1	10561
3717	1	5702
5833	1	6697
148	1	6589
148	1	5702
4961	1	6600
11140	1	11400
136	1	10589
171	1	8855
1188	1	6589
7913	1	9901
7237	1	9552
2546	1	2596
5677	1	6696
161	1	10889
865	1	11624
8992	1	9021
5994	1	6572
2580	1	2627
6697	1	6706
9530	1	10484
131	1	6740
161	1	176
66	1	7328
2542	1	2641
20	1	823
1188	1	9215
5644	1	6607
956	1	2725
7105	1	8862
6701	1	8922
4925	1	6694
2647	1	2653
105	1	8873
868	1	4658
150	1	8901
23	1	7896
105	1	119
148	1	6700
101	1	6819
20	1	846
861	1	870
8667	1	8670
148	1	5844
101	1	8659
854	1	865
128	1	8251
7870	1	8049
9142	1	12835
166	1	7068
2438	1	8858
118	1	5317
105	1	6700
3026	1	8229
8214	1	10246
865	1	2179
10304	1	10342
1252	1	2474
5926	1	7207
4960	1	9044
8214	1	10259
136	1	161
20	1	847
6718	1	7866
13644	1	15037
6809	1	11300
6796	1	10352
176	1	11455
8708	1	10871
132	1	5648
4933	1	4960
175	1	7907
7073	1	7978
162	1	8831
6574	1	11581
161	1	5663
10871	1	10872
152	1	8776
146	1	6787
4960	1	6093
5644	1	10589
1684	1	1688
5644	1	6110
1078	1	5635
4938	1	6099
4946	1	8230
5672	1	6918
20	1	877
161	1	7093
106	1	119
8113	1	11436
147	1	6805
2542	1	12837
9592	1	12896
6981	1	9009
6944	1	8674
6609	1	8646
108	1	128
8799	1	10889
2623	1	2671
7220	1	11431
184	1	9044
5853	1	5921
8840	1	9908
9501	1	10722
114	1	11259
140	1	1207
4950	1	6740
150	1	3727
169	1	6740
1413	1	4263
6809	1	11429
2590	1	2630
2587	1	8101
105	1	5830
2623	1	6720
10472	1	12389
10248	1	10275
6089	1	6718
4925	1	10193
7244	1	8912
2542	1	2574
177	1	10571
6738	1	10342
6591	1	6596
3026	1	5708
176	1	11570
5827	2	8659
12748	2	14722
6118	2	9591
1077	2	5053
4641	2	8172
2776	2	8765
902	2	8478
6985	2	8655
5652	2	7035
6796	2	11251
8901	2	12362
7877	2	10898
5672	2	9079
4704	2	5656
7252	2	8874
5714	2	8049
10543	2	11298
8356	2	12169
6103	2	7251
8457	2	10103
7903	2	10522
9190	2	9779
9387	2	11018
821	2	9753
5886	2	7136
4171	2	9944
6944	2	8793
9067	2	10504
10979	2	14246
6612	2	12907
9350	2	11073
5677	2	6091
3078	2	14254
9508	2	10777
5706	2	10526
6108	2	8901
5848	2	6984
4209	2	12686
9355	2	12844
5666	2	7328
12865	2	14832
4907	2	6783
2660	2	9768
4591	2	13665
257	2	8788
114	2	11445
7251	2	10569
247	2	7090
9362	2	10219
129	2	14946
9630	2	12660
5896	2	9718
13661	2	14862
2689	2	8310
10323	2	11017
9642	2	9669
8945	2	9482
6588	2	7903
2687	2	9316
7237	2	12678
4871	2	9310
7896	2	10900
11291	2	14245
4248	2	8413
6108	2	6111
6118	2	12858
7038	2	8941
7171	2	12381
515	2	12680
4238	2	5982
2179	2	8273
4758	2	8199
5826	2	12442
10589	2	13323
3154	2	9258
5702	2	6811
262	2	8182
9344	2	13631
262	2	9310
509	2	11950
6694	2	8684
6807	2	7301
108	2	5674
6783	2	10854
105	2	7726
5832	2	7015
856	2	858
7020	2	7796
6976	2	7105
2127	2	11057
6089	2	11291
8862	2	12387
10826	2	11180
2689	2	10677
9976	2	12362
108	2	5623
8862	2	10589
136	2	12695
5617	2	10456
2647	2	4907
5656	2	13631
8433	2	11431
139	2	8894
1235	2	4844
1076	2	9142
5656	2	6573
9142	2	12851
9711	2	10194
6917	2	12412
147	2	8776
10871	2	11871
6118	2	12872
2131	2	9498
5915	2	12381
5412	2	9753
9403	2	12678
5650	2	5652
8156	2	9638
2689	2	8974
160	2	9899
8943	2	8966
10970	2	14809
4829	2	8153
8407	2	9709
262	2	9213
4613	2	13776
186	2	7015
7073	2	8819
7055	2	13744
5649	2	6918
9712	2	10740
8004	2	8836
8164	2	9704
4803	2	12858
1825	2	9338
7225	2	9356
8441	2	11388
9673	2	10756
7877	2	9202
2526	2	12670
4613	2	8212
118	2	10352
8793	2	10572
1164	2	2159
860	2	2343
5656	2	10691
1501	2	2122
5053	2	7057
7042	2	9012
7726	2	12442
1885	2	12670
10715	2	11259
10684	2	11057
8783	2	8798
6103	2	12171
4936	2	12763
5672	2	9438
9378	2	9592
186	2	8003
1788	2	10734
3438	2	8179
2225	2	9711
11399	2	11565
9202	2	13321
2641	2	9316
5886	2	7116
10193	2	10527
9592	2	9745
8113	2	9412
140	2	8931
9370	2	9705
7815	2	14828
1885	2	2279
7123	2	8716
5838	2	7123
8427	2	10343
8918	2	9222
8885	2	9903
5672	2	5986
9638	2	12398
1918	2	2359
3737	2	9225
9418	2	9528
6729	2	8680
182	2	5412
3091	2	8160
10855	2	10986
6808	2	8871
8160	2	10769
9769	2	10342
6966	2	6971
10537	2	12171
5982	2	10979
8751	2	9220
8718	2	10887
8049	2	8644
7068	2	8646
121	2	5824
7462	2	10727
5679	2	7976
1901	2	2384
8164	2	8187
7903	2	9539
1483	2	10970
4607	2	8281
142	2	8156
5673	2	14281
6966	2	8258
10628	2	12691
6972	2	8894
6609	2	6811
6783	2	12858
8827	2	10795
8411	2	12858
10691	2	11284
99	2	6810
10745	2	13194
8156	2	9022
7847	2	11581
5832	2	7126
6781	2	8821
10120	2	10889
8315	2	9724
6574	2	8871
9482	2	9908
6815	2	9258
7328	2	14257
7206	2	8840
10323	2	13303
8936	2	9208
3717	2	7328
9692	2	11399
6986	2	8882
7055	2	12850
6585	2	6810
7116	2	9202
8885	2	13732
7384	2	14862
8471	2	8720
1632	2	5427
7233	2	11291
5828	2	12878
10747	2	14722
4871	2	9116
5848	2	9116
7529	2	13323
1879	2	5823
1846	2	6111
2275	2	10103
7068	2	9447
8781	2	9009
5828	2	10892
8931	2	10861
3728	2	10855
2602	2	10962
4690	2	4758
5915	2	6589
2157	2	4580
5994	2	9847
9508	2	10189
7310	2	12695
5497	2	7772
8107	2	9753
2562	2	2583
8655	2	10722
11328	2	12420
9528	2	10537
6585	2	6707
2537	2	2693
7384	2	11399
3727	2	7282
5677	2	7136
2399	2	9368
8835	2	11179
8900	2	11871
7289	2	8720
140	2	10540
5967	2	9356
10259	2	10338
9350	2	10561
4802	2	14846
2693	2	7090
7712	2	12421
8883	2	9659
6738	2	7862
7915	2	13321
7227	2	8858
119	2	6781
7367	2	10898
1233	2	8003
5889	2	7094
7125	2	8431
155	2	3727
5427	2	10609
8044	2	8954
2669	2	3645
5826	2	7154
7094	2	12884
1463	2	2439
2191	2	11417
1291	2	5672
8459	2	12171
9976	2	13228
9222	2	11430
2650	2	2702
1020	2	1609
6738	2	10363
2689	2	9209
8411	2	8751
5677	2	6608
2669	2	10775
7093	2	9528
218	2	8139
6989	2	8315
8673	2	12398
9259	2	10783
9356	2	12169
8795	2	12691
6586	2	10321
1531	2	9610
7123	2	7878
10691	2	12373
9705	2	15041
186	2	10475
8168	2	12686
9685	2	10328
3202	2	7251
9647	2	13644
9804	2	10508
6730	2	6783
5778	2	14246
6810	2	10522
8422	2	11284
9254	2	9310
6696	2	10194
8227	2	10889
155	2	10861
5887	2	7877
5658	2	5994
8936	2	11386
10852	2	10872
2131	2	9316
9986	2	13631
8669	2	8862
2299	2	7143
8557	2	9220
8179	2	10741
2134	2	7866
8196	2	8281
2709	2	10609
7004	2	11430
8974	2	12412
2668	2	13640
2270	2	2693
2624	2	8134
8740	2	10691
5833	2	8765
2647	2	4928
2526	2	7136
8242	2	9431
7251	2	8156
5674	2	6984
12668	2	14946
9368	2	9379
8874	2	9463
6404	2	10936
7220	2	8361
8258	2	9009
9705	2	12668
4758	2	10779
6588	2	8880
9080	2	10189
2127	2	15030
11943	2	14246
8954	2	10193
8795	2	9350
7877	2	9403
9639	2	13776
4242	2	7866
5901	2	10493
12748	2	13303
8315	2	8886
5828	2	8394
8286	2	9262
512	2	1236
9702	2	10343
4247	2	10738
3645	2	4246
5427	2	9639
2669	2	7125
2653	2	10769
8969	2	9716
9631	2	10228
2164	2	3232
6805	2	8005
124	2	10508
9617	2	14257
9564	2	12748
9598	2	13918
680	2	10598
5824	2	10193
9190	2	10769
7915	2	8002
8546	2	14846
8663	2	9259
8214	2	10472
5654	2	7035
9379	2	10955
8947	2	9254
8745	2	10323
4960	2	8763
6095	2	9899
104	2	8681
2621	2	4829
6596	2	8840
5635	2	8858
6937	2	12328
6588	2	6729
494	2	9079
9262	2	11380
8145	2	12668
6697	2	10691
7004	2	10363
8166	2	10898
737	2	9262
1998	2	4246
4960	2	7068
7503	2	9240
6804	2	6805
2291	2	7713
10715	2	11409
8273	2	9475
7487	2	8564
2721	2	9080
7289	2	8992
6118	2	9392
8350	2	8684
10451	2	10889
6406	2	12692
10871	2	11384
2702	2	14946
8767	2	8870
5826	2	8111
2131	2	9501
8459	2	10583
8166	2	10684
8685	2	9997
116	2	11134
2364	2	8770
6095	2	10493
5656	2	8422
6917	2	10387
9908	2	10266
2669	2	6971
7978	2	8681
5617	2	9897
7874	2	12344
5629	2	9356
7874	2	11251
8883	2	9716
5674	2	9847
7057	2	8795
129	2	13083
9712	2	10684
3251	2	5847
5860	2	8875
1104	2	8722
10195	2	12170
6108	2	12171
7042	2	11057
8901	2	10304
8848	2	10905
7728	2	10774
637	2	8652
6612	2	7728
9603	2	10826
6588	2	11076
9112	2	9976
6956	2	9058
7915	2	11180
6591	2	8788
9807	2	12177
8651	2	10589
8286	2	14847
4950	2	8831
5867	2	11057
5870	2	5986
8684	2	11445
8974	2	10353
99	2	4946
2533	2	12907
3255	2	9603
3438	2	7183
5623	2	10530
6062	2	10833
8930	2	8969
2702	2	4704
4925	2	6585
7169	2	7172
8107	2	10049
6578	2	10348
8873	2	10243
5654	2	5657
4960	2	10854
6094	2	10858
10224	2	13431
8768	2	8816
10735	2	10905
136	2	8111
7099	2	10801
9116	2	9240
5925	2	10334
8111	2	9044
2825	2	9665
4876	2	14828
2641	2	10493
8922	2	12171
14281	2	14866
8160	2	9564
4690	2	8315
5901	2	9603
2393	2	2431
6956	2	12177
4807	2	9647
1998	2	9067
8151	2	13431
10735	2	12412
9015	2	9016
7286	2	9646
8145	2	9735
10079	2	11430
108	2	2137
516	2	10844
9976	2	10009
5649	2	8886
8251	2	11436
8875	2	8953
6810	2	7847
10979	2	11871
6811	2	8781
7123	2	8767
2562	2	5636
102	2	10569
8245	2	8447
177	2	6094
7236	2	8003
6609	2	11626
8913	2	8933
6917	2	8902
10326	2	10598
2537	2	8947
5826	2	8667
7251	2	10756
5714	2	9240
7281	2	10861
6989	2	11076
2122	2	9647
8170	2	8377
7281	2	10343
5669	2	13661
285	2	11013
7251	2	8134
494	2	4807
10053	2	10986
8663	2	12481
10456	2	11431
2557	2	7973
12657	2	12882
10774	2	11595
9646	2	10872
5657	2	10898
1091	2	2537
129	2	12865
260	2	7970
8974	2	9420
8471	2	9985
9355	2	9610
7328	2	9086
2164	2	2687
531	2	4261
4704	2	10796
10855	2	11417
2687	2	7728
5827	2	7866
8930	2	12835
6819	2	8831
2705	2	15037
2851	2	14254
8894	2	10342
8175	2	10844
7728	2	9748
1866	2	2615
3255	2	7462
5672	2	6600
6740	2	9058
9262	2	9638
6805	2	8783
6591	2	8685
4263	2	9142
9642	2	14847
6917	2	8918
644	2	10979
8158	2	8848
114	2	7109
10657	2	10734
6787	2	8477
6918	2	9475
8564	2	13690
8104	2	8773
9874	2	10504
8361	2	8776
2616	2	14788
9116	2	12421
6929	2	8781
8862	2	9015
10189	2	10456
5901	2	10900
11931	2	12398
7877	2	10756
7907	2	8798
10691	2	14852
2825	2	8295
8720	2	12329
6111	2	9447
162	2	10900
7996	2	8906
8674	2	8795
140	2	1998
8002	2	8003
9112	2	11429
257	2	10266
8564	2	8947
2333	2	2372
4803	2	10792
5636	2	8164
7915	2	9655
9932	2	13778
120	2	2537
13693	2	14874
9647	2	12686
9009	2	10508
1622	2	2825
8251	2	10343
6718	2	7886
3907	2	6985
7863	2	7970
5617	2	6808
10702	2	10861
8709	2	12177
1233	2	4613
11399	2	15040
8251	2	8258
4933	2	4961
9630	2	11417
7271	2	10362
7945	2	10387
2533	2	4242
6917	2	9350
10583	2	12882
7154	2	7905
156	2	7877
2552	2	4686
1622	2	5656
9240	2	10530
13918	2	14946
185	2	6092
5834	2	8826
1785	2	10535
6985	2	13665
8422	2	9209
5826	2	8969
8164	2	8310
11568	2	11878
6985	2	10195
6573	2	6591
6495	2	12678
1998	2	9344
2709	2	8187
10460	2	10889
7878	2	10826
10274	2	11429
150	2	6111
5618	2	8107
1104	2	2424
8407	2	15040
7913	2	11976
9897	2	10508
2569	2	12643
131	2	10472
3224	2	9486
8477	2	9001
7091	2	12844
5778	2	9022
158	2	9427
6807	2	10328
9344	2	14282
140	2	9052
10009	2	12389
5497	2	6404
9753	2	11436
7099	2	12695
3078	2	12851
7898	2	9338
162	2	9807
1833	2	6092
8286	2	13194
108	2	7286
165	2	7234
9702	2	13327
6103	2	9263
5915	2	6586
5896	2	12652
10979	2	14254
9986	2	10053
109	2	6811
2721	2	8153
8164	2	11380
2705	2	8143
8182	2	11091
8170	2	12652
7042	2	8546
8795	2	8825
2689	2	9692
8852	2	9077
5646	2	5828
5848	2	5967
6787	2	9972
1291	2	9086
9899	2	11436
4261	2	8251
7289	2	8693
171	2	8788
5889	2	10854
9779	2	10266
1638	2	11430
10249	2	13273
2035	2	8788
8825	2	10986
4709	2	8153
9874	2	13190
1077	2	8139
5644	2	6796
117	2	9874
8816	2	10353
263	2	6702
184	2	9535
10776	2	13356
8310	2	12847
8242	2	11134
4946	2	5896
2299	2	6811
3907	2	14874
10328	2	15030
1467	2	8561
4925	2	8673
8251	2	8777
8005	2	10817
8943	2	12420
5656	2	8668
2186	2	8598
3209	2	13776
2186	2	6118
2626	2	10740
171	2	10248
2186	2	12881
8044	2	8114
10826	2	13323
2386	2	4233
5844	2	7281
4621	2	8848
6918	2	10702
140	2	10530
7123	2	12421
9647	2	10746
108	2	5834
5665	2	6375
8172	2	12686
8413	2	8912
139	2	5629
6600	2	7725
8659	2	10583
3645	2	10830
531	2	9639
1967	2	14862
5824	2	7057
8166	2	9673
9837	2	10979
2153	2	13194
2359	2	11417
9044	2	12343
9262	2	9695
3907	2	10737
1825	2	10722
6571	2	8113
1754	2	2557
4934	2	15028
10529	2	12373
5824	2	11565
7905	2	8234
6495	2	6702
2552	2	6404
12668	2	13661
8797	2	12872
8874	2	10872
9617	2	10053
8778	2	10189
4704	2	8350
4031	2	14245
7905	2	8160
5427	2	14832
7136	2	10193
5899	2	8688
3727	2	9874
8763	2	9982
9350	2	10527
1577	2	12680
4060	2	10228
1676	2	8170
10905	2	12177
10052	2	11259
7905	2	9535
10328	2	13661
2638	2	6574
8158	2	15030
5679	2	8692
6044	2	10777
6612	2	8804
5890	2	10962
1967	2	2825
9222	2	10854
8885	2	15040
5984	2	8439
10789	2	15041
5697	2	10334
1993	2	4246
7054	2	7955
10809	2	10841
8182	2	11564
9009	2	15028
5654	2	9412
8004	2	9202
501	2	12865
2721	2	9241
7471	2	12416
6404	2	9712
8150	2	9355
9702	2	10858
4925	2	7967
515	2	7817
4928	2	11134
128	2	5986
8688	2	10334
2299	2	4690
163	2	4934
1833	2	12416
1577	2	2616
495	2	8310
8652	2	10467
6673	2	8160
5427	2	13356
8546	2	12416
6044	2	14669
211	2	4321
1075	2	11328
2573	2	8168
6815	2	7328
5699	2	9544
9804	2	11284
8647	2	8765
9712	2	12850
10737	2	11970
1470	2	2279
2077	2	2105
10844	2	12738
6070	2	8199
8003	2	8283
5657	2	8720
12416	2	14860
6729	2	10628
5887	2	10830
2423	2	9944
6094	2	11284
6791	2	6980
140	2	8647
7874	2	7886
99	2	8918
7073	2	12363
9655	2	13693
10691	2	14946
5867	2	7020
129	2	9501
3717	2	5643
8971	2	10540
7282	2	8647
8172	2	13631
7367	2	13732
10559	2	11386
9116	2	10722
9564	2	10780
7896	2	13323
8740	2	9528
2624	2	11436
4261	2	10228
8114	2	8846
5308	2	10228
6981	2	9417
4704	2	9482
114	2	7713
2275	2	14245
9642	2	11268
8943	2	8952
6985	2	8825
5834	2	5870
5848	2	7206
7919	2	10352
9217	2	9835
10529	2	12381
2851	2	10266
5635	2	5833
811	2	11387
9262	2	10326
11409	2	12881
6918	2	13359
5497	2	14866
8846	2	8941
9753	2	10194
13301	2	13617
5427	2	5664
4950	2	8943
